Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
2008,0.056987,87.142586,601.736572,0.000689,0.000689,0.000784,0.000689,0.000689
2009,0.046520,91.806412,648.462830,0.000740,0.000740,0.004189,0.000740,0.000740
2010,0.090714,83.360573,706.698853,0.000790,0.000790,0.008036,0.000790,0.000790
2011,0.074432,82.871246,739.268738,0.000822,0.000822,0.012681,0.000822,0.000822
2012,0.289587,89.300003,739.630188,0.000829,0.000829,0.021116,0.000829,0.000829
2013,3.064505,100.152451,737.625122,0.000841,0.000841,0.032113,0.000841,0.000841
2014,4.518255,103.895187,749.610046,0.000858,0.000858,0.069041,0.000858,0.000858
2015,4.726432,115.786507,788.381592,0.000909,0.000909,0.123375,0.000909,0.000909
2016,4.954380,119.021088,834.121155,0.000958,0.000958,0.222335,0.000958,0.000958
2017,10.446066,122.876541,849.972229,0.000984,0.000984,0.306965,0.000984,0.000984
2018,5.552162,122.862823,862.370789,0.000991,0.000991,0.336224,0.000991,0.000991
2019,5.325268,125.487816,840.754333,0.000972,0.000972,0.481730,0.000972,0.000972
2020,5.036953,125.983604,779.389038,0.000911,0.000911,0.728662,0.000911,0.000911
2021,5.397483,133.518570,769.944580,0.000910,0.000910,0.977327,0.000910,0.000910
2022,4.822961,130.593628,755.379517,0.000892,0.000892,1.639411,0.000892,0.000892
2023,3.911871,123.313950,859.013062,0.000989,0.000989,2.272690,0.000989,0.000989
2024,3.506198,129.817688,914.604919,0.001051,0.001051,3.109329,0.001051,0.001051
