Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,70.230553,2.985300,27.047100,0.000106,6.174883,0.000106,0.000106,0.000106
1966,71.113731,3.320100,29.850929,0.000110,5.917085,0.000110,0.000110,0.000110
1967,68.573090,3.980400,33.213135,0.000111,5.070034,0.000111,0.000111,0.000111
1968,72.117889,8.911500,36.702866,0.000122,4.652646,0.000122,0.000122,0.000122
1969,75.856255,9.031250,39.373753,0.000128,3.621453,0.000128,0.000128,0.000128
1970,76.473274,12.127501,47.317421,0.000141,5.462869,0.000141,0.000141,0.000141
1971,80.223740,15.223749,52.108093,0.000152,4.100000,0.000152,0.000152,0.000152
1972,81.654236,16.532000,56.999817,0.008333,4.294444,0.000159,0.000159,0.000159
1973,79.398003,18.156500,64.094208,0.644444,3.672222,0.000166,0.000166,0.000166
1974,79.130524,22.136250,65.718826,1.350000,6.175000,0.000175,0.000175,0.000175
1975,78.793251,25.342501,72.499275,0.519444,5.561111,0.000183,0.000183,0.000183
1976,78.095444,27.979250,76.638741,1.227778,5.608333,0.000190,0.000190,0.000190
1977,80.212105,31.798250,80.185417,0.316667,6.688889,0.000199,0.000199,0.000199
1978,84.108162,35.630001,82.978584,0.052778,6.275000,0.000209,0.000209,0.000209
1979,82.724197,36.769001,84.334839,5.963889,5.233333,0.000215,0.000215,0.000215
1980,94.156479,26.953249,78.433372,12.563888,6.269444,0.000218,0.000218,0.000218
1981,91.632767,27.985750,77.345627,14.258332,5.461111,0.000217,0.000217,0.000217
1982,93.272598,29.222500,70.847969,16.222221,4.794444,0.000214,0.000214,0.000214
1983,93.400528,30.009251,69.361732,17.083332,5.088889,0.000215,0.000215,0.000215
1984,99.355087,34.059002,73.744385,20.108332,4.319444,0.000232,0.000232,0.000232
1985,98.564255,34.998001,73.223419,26.061110,5.880556,0.000239,0.000239,0.000239
1986,91.039635,37.484001,70.872559,32.544441,4.652778,0.000237,0.000237,0.000237
1987,95.633492,39.591499,69.351006,31.980553,5.366667,0.000242,0.000242,0.000242
1988,99.669098,38.966499,67.788506,31.872221,4.875000,0.000243,0.000243,0.000243
1989,96.133583,44.055500,67.189651,33.769444,5.450000,0.000247,0.000247,0.000247
1990,91.076103,59.173000,58.393181,33.433334,5.222222,0.000247,0.000247,0.000247
1991,80.935654,52.629002,51.292625,32.469444,3.911111,0.000221,0.000221,0.000221
1992,72.108894,57.888500,46.662640,30.694445,5.380556,0.000213,0.000213,0.000213
1993,71.188950,57.326500,38.617085,31.905554,9.630555,0.000209,0.000209,0.000209
1994,63.494576,54.733749,39.998745,34.986111,12.097221,0.000205,0.000205,0.000205
1995,63.311230,60.676003,38.879288,31.769444,13.555555,0.000208,0.000208,0.000208
1996,62.284081,63.946251,40.553692,31.247219,11.741667,0.000210,0.000210,0.000210
1997,58.491329,64.890503,40.502552,30.758331,11.288889,0.000206,0.000206,0.000206
1998,53.265331,65.936745,45.370716,31.650000,11.852777,0.000208,0.000208,0.000208
1999,52.974533,66.734749,41.134815,36.436108,12.427777,0.000210,0.000210,0.000210
2000,49.753967,67.179749,40.865021,45.816662,12.819444,0.000216,0.000216,0.000216
2001,51.437572,71.737999,37.862465,47.245861,13.610497,0.000222,0.000222,0.339166
2002,49.823803,68.237251,42.188702,49.186298,14.432877,0.000224,0.000224,0.030829
2003,53.990612,65.927002,39.815987,48.675747,9.482288,0.000218,0.005450,0.020552
2004,52.956890,63.946499,39.152779,46.140919,11.111112,0.000213,0.016260,0.010276
2005,49.093872,68.648750,46.303089,47.653221,12.467742,0.000224,0.016129,0.113055
2006,51.198681,62.544750,42.981777,48.160423,11.762033,0.000217,0.016043,0.467106
2007,45.880039,59.189003,45.140682,40.781914,11.837767,0.000204,0.021277,0.690780
2008,45.755211,60.084251,47.469074,44.071236,10.657867,0.000209,0.018470,0.839287
2009,44.543774,51.467503,43.663239,36.958004,11.463414,0.000189,0.015748,0.979661
2010,44.787094,58.224751,45.787838,37.953125,13.684896,0.044120,0.015625,1.120734
2011,42.458443,53.929001,45.026745,39.924870,9.788049,1.028497,0.012953,1.335167
2012,40.041569,50.768749,41.787235,39.935566,10.574742,1.092783,0.015464,1.093055
2013,39.801151,53.009998,41.737991,40.204605,12.398977,1.503836,0.015345,1.185556
2014,39.089558,43.872250,38.726368,39.437656,10.709924,1.519084,0.015267,1.580389
2015,37.682758,45.118000,42.219578,38.344303,9.787341,1.281013,0.015190,1.734556
2016,37.193089,45.302750,44.018665,37.120602,10.952262,1.339196,0.015075,1.638833
2017,38.865448,48.109447,49.124119,37.702499,10.809999,1.265000,0.015000,1.698389
2018,38.574440,47.416214,49.682873,36.922886,8.930347,1.455224,0.014925,1.689167
2019,31.427670,47.522778,47.017704,37.826729,10.782178,1.457921,0.014851,1.770333
2020,26.940104,47.546387,46.984623,38.133335,11.153087,1.637037,0.009877,1.777444
2021,32.704887,52.928768,49.438286,38.743843,10.487685,1.652709,0.012315,1.856833
2022,27.929153,44.098713,50.027363,39.115479,9.036855,1.597052,0.009828,1.958556
2023,27.400698,41.981422,49.066074,44.714634,11.429268,1.475610,0.009756,1.916389
2024,22.141424,43.445286,48.970085,44.511971,12.028091,1.694128,0.009783,1.974088
