Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1990,18.300968,8.921750,20.017290,12.838889,8.261110,0.000068,0.000068,0.000068
1991,16.708820,8.482000,19.361153,13.755555,10.022222,0.000068,0.000068,0.000068
1992,17.405458,7.161750,18.788427,11.030555,9.508333,0.000064,0.000064,0.000064
1993,16.590195,7.113250,22.699755,10.988889,8.430555,0.000066,0.000066,0.000066
1994,15.452782,7.745750,24.543419,12.802778,9.441666,0.000070,0.000070,0.000070
1995,16.029629,8.597000,26.546890,13.274999,9.033333,0.000073,0.000073,0.000073
1996,14.793360,8.734500,30.701279,12.672221,10.188889,0.000077,0.000077,0.000077
1997,16.401789,9.285001,30.702641,13.941667,8.586111,0.000079,0.000079,0.000079
1998,16.609966,9.511749,29.418524,13.941667,9.583333,0.000079,0.000079,0.000079
1999,15.194595,9.929000,29.493504,13.044444,10.386111,0.000078,0.000078,0.000078
2000,15.787772,9.598017,28.008863,13.225000,10.650000,0.000077,0.000077,0.000077
2001,16.738373,9.881983,29.408028,14.522099,10.486188,0.000081,0.000081,0.000081
2002,18.233456,9.531758,28.555616,15.145205,9.076712,0.000081,0.000081,0.000081
2003,17.301334,10.544567,28.935520,14.188010,8.057220,0.000079,0.000079,0.000079
2004,17.590212,10.450110,29.820881,14.794039,11.097561,0.000084,0.000084,0.000084
2005,17.650805,10.784431,30.444403,15.817204,9.303763,0.000084,0.000084,0.000084
2006,17.998390,10.457741,31.640657,14.834224,9.601604,0.000085,0.000085,0.051389
2007,18.295561,10.634877,31.267454,15.146277,8.686171,0.000084,0.000084,0.161611
2008,17.627081,10.213975,36.390366,16.551451,10.601583,0.002639,0.000092,0.286722
2009,16.366154,9.665117,30.854256,15.062991,12.375328,0.010499,0.000085,0.351222
2010,16.697203,10.028044,30.972471,14.731771,11.765625,0.033854,0.000085,0.520278
2011,16.927105,8.580589,30.851475,16.101036,9.227980,0.170984,0.000082,0.414667
2012,16.072126,8.253386,30.204451,14.247422,10.048968,0.420103,0.000080,0.594000
2013,15.524713,8.106670,28.556471,13.554988,11.838875,0.549872,0.010230,0.683667
2014,12.253065,7.280816,28.241379,16.208651,15.501272,0.653944,0.010178,0.488389
2015,12.382635,7.724340,27.817751,14.298733,9.640507,0.693671,0.015190,0.334222
2016,13.235522,8.190601,29.852818,14.359297,11.314070,0.670854,0.015117,0.209111
2017,13.194513,8.622060,30.567900,15.713181,9.670862,0.709668,0.014290,0.281743
2018,12.898891,8.530561,31.447231,14.369251,11.702289,0.634231,0.014978,0.841476
2019,12.194521,8.567110,29.976591,14.409052,11.087611,0.750097,0.015223,1.098928
2020,11.743660,8.551606,25.082165,15.685842,12.182864,0.909126,0.015435,1.080722
2021,10.787278,9.007050,26.841940,14.054068,11.607170,1.116042,0.013776,1.191463
2022,8.716149,7.944911,28.227678,13.772746,7.735889,1.586209,0.014081,0.913250
2023,8.327312,7.666729,26.136494,13.665868,12.245770,2.400876,0.015541,1.092790
2024,10.085153,8.303592,25.939632,14.233466,12.977529,4.472411,0.016133,0.941464
