Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,25.927050,0.000385,229.703247,0.050000,128.952774,0.000385,0.000385,0.000385
1966,24.740417,0.000411,259.656677,0.125000,126.358322,0.000411,0.000411,0.000411
1967,24.556780,0.000420,258.780396,0.138889,136.905548,0.000420,0.000420,0.000420
1968,21.454315,0.000450,292.710175,0.063889,135.386108,0.000450,0.000450,0.000450
1969,20.949095,0.000451,313.515076,0.169444,116.194443,0.000451,0.000451,0.000451
1970,22.130144,0.000479,341.142090,0.155556,115.247215,0.000479,0.000479,0.000479
1971,19.949358,0.000485,320.807098,0.250000,144.477768,0.000485,0.000485,0.000485
1972,17.139631,0.000500,329.285095,4.069444,149.286102,0.000500,0.000500,0.000500
1973,18.945211,0.000528,336.591797,5.863889,166.311111,0.000528,0.000528,0.000528
1974,20.930021,0.000488,302.318512,5.705555,159.069443,0.000488,0.000488,0.000488
1975,22.575237,0.000517,301.484711,33.247219,160.133316,0.000517,0.000517,0.000517
1976,21.671343,0.000551,332.426178,44.424999,152.311111,0.000551,0.000551,0.000551
1977,17.201967,0.000543,322.330505,55.313889,148.597214,0.000543,0.000543,0.000543
1978,17.646048,0.000633,389.061615,66.058334,160.424988,0.000633,0.000633,0.000633
1979,20.846622,0.000668,418.846436,58.441662,169.666672,0.000668,0.000668,0.000668
1980,19.868971,0.000627,369.626190,73.577774,163.522217,0.000627,0.000627,0.000627
1981,17.085285,0.000620,332.457794,104.663887,165.980545,0.000620,0.000620,0.000620
1982,19.009607,0.000589,309.067993,108.458321,152.961105,0.000589,0.000589,0.000589
1983,23.822950,0.000583,268.658600,113.900002,176.511093,0.000583,0.008333,0.000583
1984,28.746893,0.000616,256.706116,141.461105,188.627762,0.000616,0.013889,0.000616
1985,33.841381,0.713841,275.222015,162.669434,197.188873,0.000670,0.016667,0.000670
1986,36.079098,1.879768,293.944977,194.308319,169.258316,0.000695,0.016667,0.000695
1987,35.623562,2.510537,253.788452,187.180557,199.594421,0.000679,0.016667,0.000679
1988,34.971611,3.228632,237.563919,192.844452,194.119446,0.000663,0.013889,0.000663
1989,32.972839,4.317980,228.219376,182.230545,199.305542,0.000647,0.013889,0.000647
1990,34.457119,6.009882,189.635147,189.402771,201.413895,0.000621,0.016667,0.000621
1991,33.636509,6.420767,191.264954,213.224991,175.691666,0.000620,0.036111,0.000620
1992,31.320869,7.247238,207.715393,176.511093,206.566650,0.000629,0.086111,0.000629
1993,31.889389,7.909355,205.330597,170.541656,207.352783,0.002778,0.144444,0.000623
1994,32.364464,7.852032,219.892151,203.211105,164.158325,0.002778,0.208333,0.000628
1995,32.364185,7.859869,218.796783,194.263870,189.155548,0.002778,0.291667,0.000643
1996,35.842369,8.422121,235.021210,206.316666,143.722214,0.002778,0.400000,0.000630
1997,30.625977,8.319568,222.363342,194.244446,191.822220,0.002778,0.563889,0.000648
1998,30.833340,8.245899,226.840118,204.397217,207.619431,0.002778,0.855556,0.000679
1999,29.473200,8.263589,222.962311,203.300003,199.141663,0.002778,0.994444,0.000664
2000,29.837940,8.081546,204.420441,159.211105,218.288879,0.002778,1.269444,0.000621
2001,32.333935,9.117825,205.107254,199.196136,218.400558,0.005525,1.331492,0.172278
2002,34.722401,9.278820,205.529694,186.605469,181.802734,0.005479,1.665753,0.373278
2003,34.043278,9.252622,205.913879,183.692093,145.885559,0.005450,1.850136,0.770667
2004,35.024792,9.212317,204.079483,210.490509,164.195129,0.005420,2.303523,1.466889
2005,32.015121,8.777249,196.897339,195.405319,194.632767,0.005376,2.525110,1.661088
2006,35.349850,9.188750,195.634476,179.083481,164.747574,0.005348,2.642347,2.269657
2007,32.937824,9.483000,191.290314,178.109695,175.983459,0.007979,3.807724,3.125630
2008,32.947243,8.610250,187.610428,168.572525,182.795593,0.010554,5.278554,3.808501
2009,23.227461,11.495000,174.766190,136.936600,172.019516,0.018373,6.536512,3.916348
2010,31.077570,15.468000,182.269272,150.333099,174.936646,0.023437,9.079499,4.095635
2011,27.704720,12.216750,168.609207,156.671982,173.739548,0.033679,15.829582,4.671384
2012,23.844616,10.651000,161.835083,165.043640,203.451813,0.048969,18.466949,5.352242
2013,24.411753,10.236500,158.019226,169.965530,156.933899,0.089514,25.171928,6.367054
2014,23.033634,8.403749,155.695618,165.080338,162.246735,0.119593,28.585487,7.542366
2015,23.101635,9.335751,153.648148,142.653748,190.664520,0.245570,41.323387,8.966756
2016,22.635933,9.988999,158.838165,158.544968,156.115021,0.359297,38.892994,11.013893
2017,22.601789,9.616250,161.744705,164.239792,162.656662,0.575000,44.021812,10.434571
2018,22.511425,10.168750,142.697739,170.520126,154.595947,0.972637,41.335136,12.330520
2019,22.514366,10.279000,145.295959,163.687729,161.626755,1.641089,49.125206,12.658441
2020,18.611954,9.909250,134.450394,121.476578,178.483978,2.555556,67.965965,12.786825
2021,18.925024,10.628250,147.195068,130.455780,181.758942,3.711823,66.769318,14.205548
2022,18.444506,7.997750,132.629074,127.627678,171.518417,4.823096,81.228416,17.426626
2023,18.646727,8.774000,129.901184,118.219673,161.197327,7.556098,83.108810,15.620033
2024,18.754766,9.501660,135.908798,123.418457,157.643433,10.109756,98.807190,4.234798
