Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1981,5.823665,2.756310,128.823822,0.000146,8.261110,0.000146,0.000146,0.000146
1982,7.591517,14.049041,116.838898,0.000149,10.655555,0.000149,0.000149,0.000149
1983,7.289033,16.537861,129.599411,0.000164,10.166666,0.000164,0.000164,0.000164
1984,9.178234,24.690489,136.179947,0.000181,11.336110,0.000181,0.000181,0.000181
1985,18.435015,32.459332,128.483200,0.000190,10.252777,0.000190,0.000190,0.000190
1986,18.087099,34.872524,133.154190,0.000201,15.365833,0.000201,0.000201,0.000201
1987,26.114328,48.350864,144.634125,0.000230,11.267305,0.000230,0.000230,0.000230
1988,26.906239,57.064457,165.046051,0.000259,10.328249,0.000259,0.000259,0.000259
1989,32.771294,55.945801,195.912201,0.000300,15.311693,0.000300,0.000300,0.000300
1990,45.351017,60.652523,233.325195,0.000353,13.611416,0.000353,0.000353,0.000353
1991,53.114273,75.093597,248.828461,0.000390,12.514861,0.000390,0.000390,0.000390
1992,56.846622,81.413391,276.580475,0.000426,11.552610,0.000426,0.000426,0.000426
1993,63.319141,92.208946,318.456512,0.000484,10.034724,0.000484,0.000484,0.000484
1994,73.216621,102.050278,356.386810,0.000544,12.232227,0.000544,0.000544,0.000544
1995,83.523277,105.687286,405.903992,0.000613,18.313919,0.000613,0.000613,0.000613
1996,101.622818,123.139084,449.203613,0.000694,20.041672,0.000694,0.000694,0.000694
1997,104.803856,154.466034,451.555145,0.000730,19.672220,0.000730,0.000730,0.000730
1998,84.084740,164.949203,409.969635,0.000673,14.135615,0.000673,0.000673,0.000673
1999,89.396461,183.241211,431.138306,0.000713,9.471299,0.000713,0.000713,0.000713
2000,91.695900,211.953690,418.939270,0.000739,16.365122,0.000739,0.000739,0.000739
2001,102.077644,245.605270,414.404572,0.000779,17.056202,0.000779,0.000779,0.000779
2002,108.941902,266.892487,448.202362,0.000844,20.183397,0.000844,0.000844,0.000844
2003,111.272194,284.221802,491.360657,0.000906,19.639658,0.000906,0.000906,0.001774
2004,124.672882,297.550354,544.581421,0.000983,15.979117,0.000983,0.000983,0.056223
2005,134.762131,320.591888,543.148315,0.001014,15.245111,0.001014,0.001014,0.451069
2006,143.818451,330.112305,539.189392,0.001035,21.256817,0.097540,0.001035,0.808162
2007,161.628220,351.720459,533.296204,0.001070,21.173822,0.103085,0.001070,1.668765
2008,174.309326,369.417267,502.642761,0.001071,18.339550,0.102586,0.001272,5.707375
2009,174.895035,381.244415,518.444580,0.001101,18.282770,0.116535,0.002625,7.564666
2010,179.484741,432.055634,534.344971,0.001168,13.923836,0.151875,0.010219,7.808863
2011,182.518875,443.180603,543.492249,0.001198,20.556793,0.244663,0.012953,8.431178
2012,191.561691,486.335022,564.366211,0.001276,21.729940,1.284729,0.044276,11.087414
2013,188.535263,488.643250,584.294006,0.001294,13.841647,3.216049,0.898476,14.300421
2014,207.870422,499.447327,590.701782,0.001334,13.138862,4.919784,1.007634,17.412554
2015,204.073730,509.609558,604.417114,0.001353,9.520843,6.020253,0.830380,18.515408
2016,208.030289,505.642548,625.278015,0.001377,8.902205,8.927135,0.962312,19.143122
2017,208.856705,500.837921,644.634033,0.001401,11.717964,11.357500,2.772500,21.177446
2018,222.669769,500.196106,658.427002,0.001439,18.898043,11.286070,4.082089,23.147764
2019,198.452881,509.395630,665.997253,0.001437,15.618708,12.737623,9.084158,25.850122
2020,212.183273,468.529205,600.124634,0.001338,11.209501,12.422222,7.950617,25.975893
2021,217.274185,470.137299,599.150208,0.001342,11.182246,12.288177,8.699508,23.287230
2022,197.678986,443.180603,643.530029,0.001341,16.213320,12.348894,7.341523,21.143551
2023,168.047974,471.741852,639.625122,0.001340,16.068815,12.539024,9.124391,22.981928
2024,170.635483,482.259003,659.745972,0.001373,15.645839,13.247618,8.253865,22.829241
