Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,3.744860,81.750984,57.599358,0.000143,0.008333,0.000143,0.000143,0.000143
1986,3.744860,132.421829,41.931847,0.000178,0.008333,0.000178,0.000178,0.000178
1987,3.744860,131.541672,41.887821,0.000177,0.008333,0.000177,0.000177,0.000177
1988,3.209880,133.306717,41.857544,0.000178,0.008333,0.000178,0.000178,0.000178
1989,3.744860,137.721725,41.815014,0.000183,0.008333,0.000183,0.000183,0.000183
1990,4.279840,92.786133,63.933147,0.000161,0.008333,0.000161,0.000161,0.000161
1991,3.744860,90.931175,51.543907,0.000146,0.008333,0.000146,0.000146,0.000146
1992,1.604940,88.290680,48.134792,0.000138,0.011667,0.000138,0.000138,0.000138
1994,0.058150,96.231071,39.293739,0.000136,0.011111,0.000136,0.000136,0.000136
1995,0.058150,75.921097,28.278770,0.000104,0.011111,0.000104,0.000104,0.000104
1996,0.534980,119.349998,38.142937,0.000158,0.013889,0.000158,0.000158,0.000158
2010,0.000247,182.718857,64.037384,0.000247,0.008214,0.000415,0.000247,0.000247
2011,0.000267,207.352554,59.614662,0.000267,0.008171,0.001183,0.000267,0.000267
2012,0.000316,229.384415,86.176208,0.000316,0.008129,0.002529,0.000316,0.000316
2013,0.000268,193.312119,74.325294,0.000268,0.008066,0.004728,0.000268,0.000268
2014,0.000284,199.629959,84.055710,0.000284,0.008025,0.007933,0.000284,0.000284
2015,0.000322,253.863052,68.362419,0.000322,0.007985,0.013215,0.000322,0.000322
2016,0.000349,251.150055,97.487724,0.000349,0.007925,0.017535,0.000349,0.000349
2017,0.000324,247.588806,75.959015,0.000324,0.007885,0.017400,0.000324,0.000324
2018,0.000365,283.923309,81.457672,0.000365,0.007846,0.017313,0.000365,0.000365
2019,0.000351,277.469910,73.180481,0.000351,0.007807,0.017228,0.000351,0.000351
2020,0.000444,342.532349,101.702301,0.000444,0.007809,0.017232,0.000444,0.000444
2021,0.000445,357.856079,86.914352,0.000445,0.007759,0.017143,0.000445,0.000445
2022,0.000472,375.364624,96.379784,0.000472,0.007740,0.017101,0.000472,0.000472
2023,0.000438,352.966644,85.467377,0.000438,0.007683,0.016976,0.000438,0.000438
2024,0.000371,285.230682,85.907494,0.000371,0.007704,0.017022,0.000371,0.000371
