Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1982,93.772690,0.339913,192.677872,0.000326,39.351944,0.000326,0.000326,0.000326
1983,103.181358,0.373425,202.617401,0.000338,31.507500,0.000338,0.000338,0.000338
1984,115.939468,0.363850,201.636459,0.000355,37.295277,0.000355,0.000355,0.000355
1985,138.780792,0.469175,211.208923,0.000384,33.458054,0.000384,0.000384,0.000384
1986,152.725159,4.002350,228.744476,0.000418,32.979443,0.000418,0.000418,0.000418
1987,161.238312,4.998150,258.140137,0.000476,51.716110,0.000476,0.000476,0.000476
1988,155.888519,11.355950,274.342438,0.000522,80.415550,0.000522,0.000522,0.000522
1989,175.671143,30.189974,258.526642,0.000514,49.832222,0.000514,0.000514,0.000514
1990,186.521942,32.296474,273.812988,0.000557,64.298889,0.000557,0.000557,0.000557
1991,199.256790,39.563900,266.880585,0.000569,63.009163,0.000569,0.000569,0.000569
1992,198.535736,43.288578,282.052856,0.000598,73.800003,0.000598,0.000598,0.000598
1993,183.707474,47.415401,323.312866,0.000649,94.308052,0.000649,0.000649,0.000649
1994,184.254089,50.278328,309.139496,0.000629,84.960831,0.000629,0.000629,0.000629
1995,192.336929,65.042976,346.679077,0.000703,98.724724,0.000703,0.000703,0.000703
1996,216.352890,75.699951,362.102722,0.000767,112.431107,0.000767,0.000767,0.000767
1997,241.694672,93.078575,356.599060,0.000802,110.600273,0.000802,0.000802,0.000802
1998,250.766068,98.344826,355.677063,0.000822,117.302773,0.000822,0.015278,0.000822
1999,232.995422,118.557655,354.109619,0.000802,96.326393,0.000802,0.056944,0.000802
2000,261.221436,139.469452,370.698700,0.000857,85.773605,0.000857,0.092778,0.000857
2001,214.608398,153.458527,344.843201,0.000779,66.325691,0.000779,0.172376,0.000779
2002,224.144989,166.394348,369.481537,0.000852,92.284378,0.000852,0.131507,0.000852
2003,242.090073,200.481354,363.709473,0.000903,96.265663,0.000903,0.167302,0.000903
2004,256.860168,211.684113,371.833344,0.000965,124.888077,0.000965,0.156369,0.000965
2005,257.685913,257.232361,367.382080,0.000989,106.345428,0.000989,0.158602,0.000989
2006,304.333832,291.970459,381.826630,0.001097,118.300003,0.001097,0.348930,0.226111
2007,342.666321,338.907104,388.899902,0.001167,95.347878,0.001167,0.933777,0.143889
2008,344.201477,352.982391,382.558929,0.001170,87.783104,0.001170,2.233509,0.177222
2009,359.343750,337.221924,389.526917,0.001184,94.378998,0.001184,3.924856,0.077278
2010,365.623932,358.210327,374.554047,0.001241,134.884003,0.006250,7.594870,0.071944
2011,394.010437,418.398773,364.078522,0.001325,135.592117,0.007413,12.238082,0.182889
2012,424.436859,433.192139,383.571960,0.001406,149.136612,0.010974,15.105026,0.840667
2013,367.091644,439.664856,412.150665,0.001395,151.970612,0.017352,19.328516,4.348278
2014,420.145386,466.465302,423.302185,0.001437,103.421623,0.044275,21.679516,1.601667
2015,404.026093,459.590424,498.664093,0.001563,169.989471,0.491443,29.499922,1.205111
2016,447.260162,445.045990,533.830566,0.001638,168.921875,2.620854,38.987690,1.193778
2017,458.911835,515.680786,578.778442,0.001752,145.546249,7.223250,44.759499,1.269278
2018,475.220245,472.325195,579.382141,0.001747,149.100739,19.402487,49.624874,1.624389
2019,487.526459,433.575439,576.530823,0.001796,219.858353,22.895615,53.788891,1.809389
2020,472.366791,462.152130,547.577393,0.001764,192.825592,27.037481,61.304253,1.161730
2021,482.321930,572.875671,581.604553,0.001888,137.750763,34.342022,77.430420,1.286850
2022,488.701569,509.395264,606.453003,0.001898,164.133896,41.492805,85.861053,1.565019
2023,465.499481,480.768768,645.444946,0.001886,156.103531,53.879417,83.192810,1.595363
2024,499.760406,509.190369,658.292480,0.002015,182.638016,74.084763,89.338760,1.645778
