Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,34.715549,2.307175,25.688173,0.000070,7.183333,0.000070,0.000070,0.000070
1966,34.529469,2.589275,30.388777,0.000075,7.391666,0.000075,0.000075,0.000075
1967,35.041191,3.344900,36.092865,0.000082,7.316667,0.000082,0.000082,0.000082
1968,35.320309,4.715100,43.046482,0.000094,10.733334,0.000094,0.000094,0.000094
1969,32.424442,5.924100,51.549316,0.000098,8.477777,0.000098,0.000098,0.000098
1970,31.680119,5.620257,61.906006,0.000107,7.958333,0.000107,0.000107,0.000107
1971,28.132971,11.297574,86.650543,0.000135,8.586111,0.000135,0.000135,0.000135
1972,26.795521,13.151973,93.771324,0.000144,10.099999,0.000144,0.000144,0.000144
1973,23.981060,15.177548,119.624992,0.000168,9.441666,0.000168,0.000168,0.000168
1974,24.411369,15.976367,107.383087,0.000161,13.069444,0.000161,0.000161,0.000161
1975,22.259821,15.862250,124.441620,0.000177,14.613889,0.000177,0.000177,0.000177
1976,23.574009,19.747042,160.901627,0.000216,11.894444,0.000216,0.000216,0.000216
1977,26.993231,20.840843,177.993042,0.275000,11.174999,0.000237,0.000237,0.000237
1978,29.784431,20.528927,208.592331,7.416667,13.794444,0.000280,0.000280,0.000280
1979,37.599789,19.817171,209.589905,17.580555,12.686110,0.000297,0.000297,0.000297
1980,44.484753,20.499619,217.768234,22.775000,8.127778,0.000314,0.000314,0.000314
1981,41.053898,17.468376,191.710297,29.633333,13.308332,0.000293,0.000293,0.000293
1982,48.153675,13.359276,214.848358,36.345016,13.281178,0.000326,0.000326,0.000326
1983,64.999840,13.855265,216.680695,52.510277,13.854860,0.000362,0.000362,0.000362
1984,75.407707,13.941780,207.552261,68.302620,12.181395,0.000377,0.000377,0.000377
1985,79.881088,12.498920,205.696625,79.796494,16.669804,0.000395,0.000395,0.000395
1986,97.247528,11.388484,229.205307,74.835548,17.027559,0.000430,0.000430,0.000430
1987,105.215248,11.518417,241.059616,92.023125,15.302642,0.000465,0.000465,0.000465
1988,121.933945,13.138313,281.145569,85.142372,12.982960,0.000514,0.000514,0.000514
1989,127.184662,13.235775,312.639496,78.544823,13.509598,0.000545,0.000545,0.000545
1990,125.660095,21.242907,324.527466,91.294304,17.725498,0.000580,0.000580,0.000580
1991,137.640640,30.850605,336.491180,98.028000,10.704576,0.000614,0.000614,0.000614
1992,159.023117,30.593306,349.969635,94.012512,18.211092,0.000652,0.000652,0.000652
1993,178.813980,32.017345,372.709137,95.428207,11.413419,0.000690,0.000690,0.000690
1994,186.096252,38.884525,396.748474,96.862617,14.059793,0.000733,0.000733,0.000733
1995,191.851715,43.456390,431.468323,98.098991,13.442949,0.000778,0.000778,0.000778
1996,216.377640,44.342564,431.260742,104.965797,13.175151,0.000810,0.000810,0.000810
1997,247.483383,52.024929,442.640686,100.748528,14.570784,0.000857,0.000857,0.000857
1998,268.503387,61.644421,457.718475,102.405396,17.227381,0.000907,0.000907,0.000907
1999,277.295685,62.734768,490.069855,105.575058,14.030624,0.000950,0.000950,0.000950
2000,326.855988,67.673958,500.492523,106.952194,12.666612,0.001015,0.003841,0.001015
2001,342.997589,72.894005,518.609436,98.028801,14.061596,0.001047,0.033781,0.001047
2002,371.885864,81.527534,518.463318,108.364166,7.613428,0.001088,0.043506,0.001088
2003,396.447784,84.147591,542.075684,105.971588,8.268436,0.001256,0.064746,0.001137
2004,412.379425,102.364281,554.119385,107.019157,8.698833,0.001583,0.068436,0.001185
2005,419.942566,103.200806,557.941223,107.451630,10.944552,0.002581,0.245431,0.006208
2006,440.810608,110.698486,562.380127,106.605606,10.931418,0.003896,0.738168,0.017153
2007,461.682373,117.449020,583.014832,107.816925,11.748804,0.005798,1.168975,0.936231
2008,442.005066,127.659592,545.444946,107.722580,11.359117,0.011802,1.552151,0.187043
2009,421.604950,124.667755,532.041992,109.110573,9.838026,0.023917,2.064660,0.307200
2010,452.320801,154.797684,555.736755,108.408043,10.922139,0.056581,2.672755,0.401523
2011,468.856903,170.399307,517.709473,109.110077,10.361985,0.159644,3.867038,0.521271
2012,458.430359,178.852280,509.283722,104.179710,14.612263,0.412036,3.642960,0.759138
2013,467.624054,179.379074,521.890808,106.494522,13.869283,0.821218,4.194393,0.880919
2014,472.624878,188.681686,538.760498,107.859978,10.986926,1.345451,3.818026,0.315689
2015,458.451233,201.803589,553.814392,92.331947,11.316826,2.152577,3.861356,0.002433
2016,464.033844,209.654053,554.212463,79.551163,16.487539,2.786444,3.661060,0.002077
2017,471.060913,232.450607,550.432983,56.113823,13.617038,4.168632,4.306147,0.041481
2018,473.563446,236.621384,544.256958,68.851524,11.148370,6.725518,4.252456,0.001345
2019,464.158478,232.598206,513.067566,80.008492,13.724742,9.943146,4.683742,0.001318
2020,433.834625,248.844604,490.926300,77.630234,7.454697,14.999194,5.700918,0.001279
2021,465.733582,272.904572,519.622803,68.443222,8.558282,19.631012,5.593064,0.001360
2022,439.275848,280.663513,478.726868,58.365658,14.340301,26.233385,8.789867,0.001306
2023,413.875671,279.469391,452.227753,43.419395,9.665908,31.484610,15.215334,0.001245
2024,396.500427,296.383606,447.920624,29.707991,10.258371,36.347614,25.192863,0.001242
