Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,987.912231,849.914978,759.896484,148.074448,29.757292,0.002776,0.002776,0.002776
1986,980.783569,896.965820,762.502502,118.636330,29.597702,0.002788,0.002788,0.002788
1987,971.872742,916.390869,792.768921,140.070419,26.651438,0.002848,0.002848,0.002848
1988,916.625732,971.131287,728.006042,200.002380,33.145496,0.002849,0.002849,0.002849
1989,835.834351,981.721619,695.807617,184.767731,28.136847,0.002726,0.002726,0.002726
1990,965.932190,1209.674194,771.842163,211.608322,29.205555,0.003188,0.003188,0.003188
1991,857.391052,1149.468262,739.897217,208.697205,32.527775,0.002988,0.002988,0.002988
1992,843.973206,979.951843,474.051300,204.861099,21.897221,0.002525,0.002525,0.002525
1993,751.693787,879.310486,341.128754,209.008316,30.663887,0.002212,0.002212,0.002212
1994,599.943359,769.839111,294.879242,191.244431,33.661110,0.001890,0.001890,0.001890
1995,593.124756,721.278809,305.810699,195.897217,27.647221,0.001844,0.001844,0.001844
1996,446.305176,836.627380,189.814087,221.047226,23.977777,0.001718,0.001718,0.001718
1997,435.428345,753.343201,219.581024,220.647217,27.377777,0.001656,0.001656,0.001656
1998,446.233978,697.504944,200.874405,208.997208,43.719444,0.001597,0.008333,0.001597
1999,441.382751,741.039856,151.310745,200.180557,39.788887,0.001574,0.008333,0.001574
2000,448.281403,741.986206,142.377853,214.836105,31.316666,0.001579,0.016667,0.001579
2001,436.451294,719.272339,157.054962,210.411606,33.237568,0.001556,0.044199,0.001556
2002,439.197937,707.915405,159.518219,213.671219,26.375341,0.001547,0.060274,0.001547
2003,451.358765,722.111572,165.027557,221.814697,25.171661,0.001586,0.084469,0.001586
2004,428.850098,716.433105,165.990372,235.832001,31.850950,0.001579,0.089431,0.001579
2005,433.764984,722.111572,170.230209,238.591385,33.233871,0.001598,0.102151,0.001598
2006,466.388733,700.344177,174.578918,241.243301,34.454544,0.001617,0.093583,0.001617
2007,496.100922,660.594910,180.380020,246.122345,26.976065,0.001610,0.119681,0.001610
2008,486.110748,627.470459,172.894760,237.047501,30.374670,0.001554,0.118734,0.001554
2009,417.168121,489.086273,168.179657,217.648300,31.328083,0.001324,0.112861,0.001324
2010,444.859131,545.605957,161.755783,232.166672,34.250000,0.001419,0.130208,0.001419
2011,482.528717,561.269043,161.095505,233.802338,28.351889,0.077979,0.231865,0.001467
2012,496.810333,518.387146,159.763184,232.312881,27.006777,0.859021,0.742783,0.001436
2013,481.795990,476.991150,151.433289,212.810745,35.306419,1.457801,1.633248,0.491333
2014,413.748901,403.171082,133.587097,224.908646,21.573204,1.091603,2.875827,0.476444
2015,318.010712,319.886932,119.473564,221.841522,13.661569,1.206329,2.745317,0.394556
2016,377.393494,314.208466,125.161507,203.391953,19.285929,1.233166,2.396482,0.431778
2017,299.553894,301.905121,125.789345,213.940506,22.369024,1.804250,2.458500,0.521111
2018,326.279633,305.690765,130.706528,209.945526,25.939552,2.754975,2.956219,0.416889
2019,303.263885,282.976898,128.968979,205.452225,16.109652,7.259406,5.000495,0.990111
2020,265.710602,293.387421,121.784431,188.154816,18.676058,13.257284,8.060000,0.574711
2021,264.881592,272.566376,123.140442,212.330551,25.723400,16.020370,9.415518,0.622577
2022,124.565300,182.657318,107.295036,152.779846,27.083538,12.470762,3.483293,0.553159
2023,107.566856,187.389389,109.060722,127.073166,31.042896,13.922468,2.301075,0.561592
2024,107.099991,199.438217,110.540123,129.268295,31.127947,14.767902,0.619756,0.568167
