Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,3224.244141,4159.206055,6414.477051,10.692101,552.705811,0.014361,0.014361,0.014361
1966,3380.846191,4482.756348,6731.245117,16.140083,555.380249,0.015166,0.015166,0.015166
1967,3316.996582,4733.188477,6988.793945,22.383665,631.168884,0.015693,0.015693,0.015693
1968,3433.076660,5066.814941,7457.960938,36.632805,633.763062,0.016628,0.016628,0.016628
1969,3447.237549,5454.106934,7831.837891,40.724674,711.190369,0.017485,0.017485,0.017485
1970,3414.659424,5748.658203,8176.191406,63.755695,704.145447,0.018107,0.018107,0.018107
1971,3229.200928,5926.526367,8461.683594,111.416794,756.261047,0.018485,0.018485,0.018485
1972,3362.425049,5986.964355,9119.912109,158.161209,774.210999,0.019402,0.019402,0.019402
1973,3611.489990,5937.959473,9655.254883,244.091980,772.813049,0.020222,0.020222,0.020222
1974,3525.567139,5732.247070,9271.506836,333.262390,853.568420,0.019716,0.019716,0.019716
1975,3525.541260,5261.532227,9049.838867,504.400787,850.596680,0.019192,0.019192,0.019192
1976,3782.042236,5366.390137,9729.594727,558.782227,805.062317,0.020242,0.020242,0.020242
1977,3876.157227,5256.951172,10271.533203,733.576843,627.381226,0.020766,0.020766,0.020766
1978,3832.577393,5275.384766,10501.414062,808.196045,795.356995,0.021213,0.021213,0.021213
1979,4187.284180,5450.897949,10257.833008,746.066101,794.264771,0.021436,0.021436,0.021436
1980,4293.979980,5337.385254,9453.471680,734.256042,783.339172,0.020602,0.020602,0.020602
1981,4428.934082,5208.628906,8812.754883,797.290955,740.304871,0.019988,0.019988,0.019988
1982,4265.796387,4841.709473,8350.531250,826.822266,876.470215,0.019161,0.019161,0.019161
1983,4425.291016,4542.235840,8311.475586,858.705017,940.771179,0.019078,0.019078,0.019078
1984,4752.759766,4851.572266,8573.317383,957.992798,909.964539,0.020046,0.020046,0.020046
1985,4866.300781,4669.540527,8540.438477,1121.902710,797.728760,0.029826,0.019996,0.019996
1986,4805.599121,4376.204102,8955.229492,1210.637573,824.930481,0.039371,0.020173,0.020173
1987,5013.868164,4652.743652,9141.365234,1331.199951,709.472778,0.029453,0.020849,0.020849
1988,5247.143555,4866.021484,9520.579102,1540.856812,634.401733,0.025516,0.021809,0.021809
1989,5309.355469,5170.197266,9516.244141,1547.820801,763.122681,0.703145,5.926046,0.022313
1990,5337.997559,5170.635742,9309.469727,1686.730103,811.891418,1.029986,7.824354,16.732740
1991,5287.613281,5283.972656,9111.918945,1791.125977,798.127808,1.328480,8.279885,19.388729
1992,5324.030762,5463.509766,9301.152344,1809.287231,698.404602,1.135679,8.101916,22.044720
1993,5522.452637,5599.419434,9382.407227,1784.477173,775.697021,1.319894,8.433858,25.759470
1994,5543.143555,5731.081055,9623.489258,1872.631104,720.392517,1.394091,9.672023,28.846283
1995,5593.053711,5979.829590,9600.031250,1969.012085,864.499451,1.429088,8.878375,30.942381
1996,5847.300781,6088.897949,9951.113281,1972.890503,965.415161,1.503726,9.074267,22.194220
1997,5970.777832,6125.315430,10083.609375,1838.140747,988.814148,1.479710,9.225687,28.103718
1998,6029.338379,6021.791016,10251.975586,1969.889038,894.692383,1.457387,8.489607,31.054237
1999,6020.095215,6042.628418,10537.062500,2129.397949,879.458862,1.439839,12.592587,32.287457
2000,6286.536133,6283.906738,10654.942383,2204.365234,757.670410,1.440313,15.693774,37.003212
2001,6101.315918,6006.580078,10642.424805,2235.610107,580.773499,1.586605,18.799406,39.311840
2002,6098.454102,6201.111816,10641.833984,2249.644043,707.308411,1.648213,28.654434,46.962463
2003,6214.537109,6021.900879,10806.655273,2190.542480,735.615723,1.663908,30.791471,63.713417
2004,6254.982422,6046.277344,11199.436523,2249.403564,711.530273,1.891958,38.717094,80.426659
2005,6346.957031,5951.929688,11216.508789,2212.751465,716.203552,2.013174,48.361435,93.975380
2006,6249.682617,5865.777832,11072.752930,2215.644775,763.486633,2.204364,71.812065,131.700104
2007,6333.849609,6241.382812,11004.679688,2257.628174,646.393799,2.913326,92.547623,166.343597
2008,6233.054688,6288.912109,10275.429688,2239.156738,662.411255,4.308872,147.552307,227.219055
2009,5482.376465,6176.280762,9742.241211,2207.085449,712.685242,5.448715,195.885696,258.136993
2010,5800.541992,6481.934570,9892.910156,2212.084229,669.986145,7.846449,248.980026,296.773438
2011,5473.071289,6582.107910,9697.580078,2154.906982,818.899841,12.276953,314.483154,321.360504
2012,4838.404785,6881.228027,9472.090820,2087.171143,706.262939,23.291273,366.608612,321.979767
2013,5022.271484,7070.228027,9628.431641,2124.152588,681.713135,41.022240,433.593597,355.426392
2014,5010.855957,7222.604980,9692.959961,2135.170654,650.764832,74.341377,466.896149,360.515137
2015,4329.077637,7435.794922,9891.111328,2124.391357,623.931946,99.813316,487.708862,377.211426
2016,3960.741211,7490.989258,9965.475586,2130.901611,662.722778,139.246735,576.093994,409.228912
2017,3852.592529,7398.232422,10062.590820,2118.288574,742.016113,195.143951,642.178467,410.053650
2018,3689.458740,8219.632812,10303.762695,2113.339844,720.185547,234.597214,685.128479,404.620575
2019,3150.459961,8509.999023,10287.683594,2108.935059,706.603088,267.261719,739.780151,415.870148
2020,2556.181396,8353.242188,9035.320312,2052.966553,698.223450,326.028168,842.843384,378.321136
2021,2936.894287,8364.249023,9868.985352,2021.375732,613.208862,409.071014,940.928467,415.839478
2022,2752.975342,8804.077148,9930.586914,1995.440796,617.379700,508.956909,1077.848145,437.593445
2023,2275.208740,8884.395508,9967.948242,1989.404785,588.845337,588.659790,1037.549561,495.128601
2024,2195.626953,9021.992188,9948.951172,2007.649414,582.225769,746.900696,1117.157349,523.642212
