Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,17.305170,311.378662,121.316246,0.000465,15.087340,0.000465,0.000465,0.000465
1986,19.590759,300.173187,123.913208,0.000457,12.828535,0.000457,0.000457,0.000457
1987,16.325632,314.293640,125.959038,0.000475,18.807001,0.000475,0.000475,0.000475
1988,17.958197,309.873871,130.779190,0.000479,19.899576,0.000479,0.000479,0.000479
1989,20.243784,327.533905,132.457199,0.000496,15.283757,0.000496,0.000496,0.000496
1990,21.223322,348.638885,130.160126,0.000518,18.466665,0.000518,0.000518,0.000518
1991,19.420973,351.374023,123.546089,0.000511,16.752777,0.000511,0.000511,0.000511
1992,15.280792,353.134338,98.575935,0.000484,17.447222,0.000484,0.000484,0.000484
1993,12.430337,384.914795,87.025269,0.000505,20.438887,0.000505,0.000505,0.000505
1994,12.554412,391.094879,75.798004,0.000499,19.877777,0.000499,0.000499,0.000499
1995,10.373734,400.814514,77.462296,0.000506,17.188889,0.000506,0.000506,0.000506
1996,9.691664,417.339996,75.810158,0.000521,18.125000,0.000521,0.000521,0.000521
1997,9.628582,409.351257,81.941002,0.000517,16.047222,0.000517,0.000517,0.000517
1998,9.655122,410.987488,80.496941,0.000517,15.994444,0.000517,0.000517,0.000517
1999,9.651782,476.244995,78.441368,0.000580,15.811110,0.000580,0.000580,0.000580
2000,11.003521,486.736267,79.690323,0.000594,16.330555,0.000594,0.000594,0.000594
2001,9.223590,490.586273,78.667389,0.000595,16.621548,0.000595,0.000595,0.000595
2002,9.822983,505.216248,78.058655,0.000610,16.947945,0.000610,0.000610,0.000610
2003,7.661995,455.454987,69.288750,0.000552,19.495564,0.000552,0.000552,0.000552
2004,10.354310,460.171234,66.609543,0.000555,17.597338,0.000555,0.000555,0.000555
2005,9.831249,469.218750,62.924286,0.000560,18.482807,0.000560,0.000560,0.000560
2006,10.694142,433.028748,64.421791,0.000524,15.640968,0.000524,0.000524,0.000524
2007,9.210256,468.352509,61.704460,0.000556,17.173140,0.000556,0.000556,0.000556
2008,11.631371,441.306274,58.053787,0.000523,11.572295,0.000523,0.000523,0.000523
2009,11.072577,440.728760,54.283447,0.000523,17.016535,0.000523,0.000523,0.000523
2010,9.231049,440.440002,53.253044,0.000524,21.333593,0.000524,0.000524,0.000524
2011,9.882212,473.563751,50.732262,0.000549,14.822021,0.000549,0.000549,0.000549
2012,13.372362,462.384979,50.274792,0.000542,16.378819,0.000542,0.000542,0.000542
2013,19.969481,461.518768,47.010490,0.000545,16.035805,0.000545,0.000545,0.000545
2014,18.376455,485.484985,45.551262,0.000565,15.737934,0.000565,0.000565,0.000565
2015,14.784921,463.443756,45.713093,0.000539,15.241759,0.000539,0.000539,0.000539
2016,17.464579,433.268921,51.622070,0.000520,17.235714,0.011666,0.000520,0.000520
2017,16.491726,447.821320,52.311237,0.000536,19.823883,0.015725,0.000536,0.000536
2018,23.624331,443.976349,55.786903,0.000538,14.669900,0.016983,0.000538,0.000538
2019,20.912855,445.981995,59.383640,0.000542,15.995255,0.016899,0.038366,0.000542
2020,28.659058,436.257263,61.754055,0.000539,12.343746,0.016903,0.000539,0.000539
2021,25.811050,474.279846,62.585205,0.000575,12.340296,0.120741,0.002956,0.000575
2022,29.677435,482.248535,65.608009,0.000592,13.054054,1.070762,0.000592,0.000592
2023,45.164116,469.264069,66.172714,0.000599,17.066341,1.518049,0.017561,0.000599
2024,49.288673,545.954895,66.607376,0.000694,20.000000,10.515073,1.265201,0.000694
