Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,0.232600,75.180298,112.023758,0.000191,3.802778,0.000191,0.000191,0.000191
1966,0.244230,78.832199,110.105301,0.000193,3.875000,0.000193,0.000193,0.000193
1967,0.255860,86.380203,112.342155,0.000204,4.544445,0.000204,0.000204,0.000204
1968,0.267490,89.166298,122.373314,0.000219,7.633333,0.000219,0.000219,0.000219
1969,0.279120,91.763702,120.897606,0.000222,8.861111,0.000222,0.000222,0.000222
1970,0.279120,85.581001,126.479782,0.000224,11.400000,0.000224,0.000224,0.000224
1971,1.659415,82.939201,127.675095,0.000227,14.972221,0.000227,0.000227,0.000227
1972,1.748233,82.439697,139.252762,0.000240,16.722221,0.000240,0.000240,0.000240
1973,3.168163,101.553894,152.887802,0.000275,17.291666,0.000275,0.000275,0.000275
1974,2.372729,107.325905,153.035675,0.000284,21.408331,0.000284,0.000284,0.000284
1975,2.929655,104.384399,163.225998,0.000295,24.808332,0.000295,0.000295,0.000295
1976,1.921602,129.403809,162.086411,0.000323,29.383333,0.000323,0.000323,0.000323
1977,2.977780,141.253052,181.664017,0.000360,33.786110,0.000360,0.000360,0.000360
1978,0.917374,142.535110,190.126068,0.000368,33.977776,0.000368,0.000368,0.000368
1979,1.912367,159.640198,203.993698,0.000405,39.555553,0.000405,0.000405,0.000405
1980,1.821479,164.341049,246.927750,0.000454,40.519444,0.000454,0.000454,0.000454
1981,1.799522,165.229050,261.638458,0.000471,41.911110,0.000471,0.000471,0.000471
1982,1.027080,176.301300,258.584198,0.000480,43.927776,0.000480,0.000480,0.000480
1983,1.437212,173.604004,252.513031,0.000478,50.174995,0.000478,0.000478,0.000478
1984,1.572353,192.029999,236.953232,0.000487,56.230553,0.000487,0.000487,0.000487
1985,2.081898,192.313049,242.408066,0.000500,62.911110,0.000500,0.000500,0.000500
1986,2.315045,211.721390,252.814957,0.000537,69.886108,0.000537,0.000537,0.000537
1987,3.041129,206.315704,240.257767,0.000535,85.674995,0.000535,0.000535,0.000535
1988,2.210619,211.210800,248.764847,0.000557,95.008324,0.000557,0.000557,0.000557
1989,6.069895,216.871796,242.612656,0.000562,96.294441,0.000562,0.000562,0.000562
1990,5.382201,243.817047,244.997192,0.000597,102.730553,0.000597,0.000597,0.000597
1992,0.042450,239.948700,277.843628,0.000649,131.308334,0.000649,0.000649,0.000649
1993,0.331106,258.951904,250.982346,0.000642,131.883331,0.000642,0.000642,0.000642
1994,0.645244,273.898041,280.138855,0.000697,142.455551,0.000697,0.000697,0.000697
1995,0.059429,305.261108,269.939545,0.000718,142.916656,0.000718,0.000718,0.000718
1996,0.186778,330.014099,219.436768,0.000699,149.574997,0.000699,0.000699,0.000699
1997,0.399025,342.213013,237.402679,0.000739,159.077774,0.000739,0.000739,0.000739
1998,0.416005,358.924042,221.139420,0.000741,160.897217,0.000741,0.000741,0.000741
1999,0.424495,304.251007,247.984940,0.000721,168.333328,0.000721,0.000721,0.000721
2000,1.536695,309.956390,274.565887,0.000761,174.683334,0.000761,0.000761,0.000761
2001,0.568835,328.482300,310.387665,0.000806,166.964096,0.000806,0.000806,0.000806
2002,0.212247,315.412048,326.447449,0.000805,163.106842,0.000805,0.000805,0.000805
2003,0.500916,279.986389,277.977234,0.000723,164.937332,0.000723,0.000723,0.000723
2005,0.432985,304.350891,323.666107,0.000836,207.227127,0.000836,0.000836,0.000836
2006,2.878111,349.450226,349.985260,0.000920,217.682709,0.000920,0.000920,0.000920
2007,1.613093,372.670563,366.588898,0.000962,220.836227,0.000962,0.000962,0.000962
2008,1.638574,348.995575,406.018768,0.000985,228.793915,0.000985,0.000985,0.000985
2009,2.759252,342.168488,426.130035,0.000996,225.299881,0.000996,0.000996,0.000996
2010,2.317766,312.668152,429.241028,0.000944,199.634842,0.006406,0.000944,0.000944
2011,2.385685,333.263916,444.865692,0.000996,215.426697,0.007720,0.000996,0.000996
2012,2.453604,346.128326,482.218689,0.001041,210.658615,0.013454,0.001041,0.001041
2013,2.445114,323.058014,489.140564,0.001023,208.429611,0.013708,0.225754,0.001023
2014,2.292296,340.265991,452.419678,0.001000,204.488098,0.014246,0.279190,0.001000
2015,2.147970,370.382355,395.106079,0.000957,189.204056,0.014344,0.189023,0.000957
2016,1.782900,372.387329,347.059723,0.000880,158.186478,0.014281,0.246196,0.000880
2017,1.503503,386.053894,298.712494,0.000862,175.088684,0.012252,0.239122,0.000862
2018,1.207991,316.190979,237.622711,0.000717,162.392761,0.000873,0.001067,0.000717
2019,0.873740,255.762192,234.658432,0.000647,155.419296,0.003245,0.149403,0.000647
2020,0.612052,215.610886,135.119492,0.000517,165.901276,0.003237,0.049087,0.000517
2021,0.550847,280.591095,145.359604,0.000594,167.106796,0.002804,0.047155,0.000594
2022,1.873012,290.555450,174.953995,0.000636,168.333588,0.002797,0.039856,0.000636
2023,2.303053,296.833710,211.606979,0.000688,177.165222,0.002944,0.041947,0.000688
2024,2.518649,317.311951,190.145676,0.000688,177.650604,0.004176,0.042062,0.000688
