Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1981,29.447159,0.096500,20.274591,0.000054,4.186111,0.000054,0.000054,0.000054
1982,32.563999,0.183350,20.611074,0.000058,4.333333,0.000058,0.000058,0.000058
1983,32.773342,0.632075,23.580103,0.000060,3.397222,0.000060,0.000060,0.000060
1984,32.808231,0.550050,23.051208,0.000061,4.441667,0.000061,0.000061,0.000061
1985,32.610519,0.342575,24.330139,0.000061,4.102777,0.000061,0.000061,0.000061
1986,35.936699,0.357050,26.377874,0.000067,3.908333,0.000067,0.000067,0.000067
1987,40.065350,0.357050,30.733547,0.000075,3.844444,0.000075,0.000075,0.000075
1988,37.530010,0.270200,32.119949,0.000075,4.975000,0.000075,0.000075,0.000075
1989,30.144960,0.318450,29.874668,0.000071,10.661111,0.000071,0.000071,0.000071
1990,25.853489,0.386000,35.012459,0.000076,14.913888,0.000076,0.000076,0.000076
1991,24.969610,0.694800,34.170475,0.000077,17.547222,0.000077,0.000077,0.000077
1992,25.039391,2.026500,37.353790,0.000084,20.077778,0.000084,0.000084,0.000084
1993,24.236921,2.412500,47.770557,0.000097,22.125000,0.000097,0.000097,0.000097
1994,26.760630,2.412500,52.940754,0.000108,25.674999,0.000108,0.000108,0.000108
1995,36.014004,1.404075,58.443779,0.000125,29.394444,0.000125,0.000125,0.000125
1996,40.228340,2.769550,67.267311,0.000144,33.355556,0.000144,0.000144,0.000144
1997,51.679352,5.124150,76.645187,0.000166,32.380554,0.000166,0.000166,0.000166
1998,55.431213,8.685000,84.686157,0.000180,30.819445,0.000180,0.000180,0.000180
1999,41.491989,12.545000,93.282417,0.000186,38.261108,0.000186,0.000186,0.000186
2000,54.536125,15.440000,101.145683,0.000212,40.419441,0.000212,0.000212,0.000212
2001,59.599205,19.300001,109.648552,0.000239,50.303867,0.000239,0.000239,0.000239
2002,68.058983,23.160000,120.419342,0.000261,49.857533,0.000261,0.000261,0.000261
2003,79.237198,22.899450,128.130295,0.000282,51.732967,0.000282,0.000282,0.000282
2004,103.843948,40.144001,152.441345,0.000345,48.287266,0.000345,0.000345,0.000345
2005,108.740280,62.146000,151.398849,0.000367,44.448925,0.000367,0.000367,0.000367
2006,66.615158,67.550003,148.509796,0.000335,52.703209,0.000335,0.000335,0.000335
2007,72.920380,68.321999,165.335968,0.000366,59.672874,0.000366,0.000366,0.000366
2008,138.261475,72.365356,173.384857,0.000453,68.559364,0.000453,0.004485,0.000453
2009,129.732483,77.296501,176.748947,0.000462,78.679787,0.000462,0.030446,0.000462
2010,169.257355,90.729294,200.762039,0.000535,74.282211,0.015354,0.105990,0.000535
2011,201.710342,81.832001,199.978714,0.000590,106.413658,0.015275,0.105440,0.000590
2012,187.222015,90.275749,197.070221,0.000612,137.384964,0.015196,0.104897,0.000612
2013,199.970551,94.097153,204.084595,0.000646,147.876434,0.015079,0.176215,0.000646
2014,241.616913,98.526505,214.833511,0.000713,158.180496,0.016969,0.175318,0.000713
2015,305.123383,102.868996,250.782547,0.000801,142.083542,0.016884,0.306329,0.000801
2016,330.179352,102.386497,271.993469,0.000866,160.655777,0.013291,0.505025,0.000866
2017,329.915192,95.206894,294.575531,0.000935,214.850006,0.019980,0.875000,0.000935
2018,439.513977,96.596497,320.087341,0.001064,206.669159,0.054726,1.211443,0.001064
2019,580.663818,98.430000,339.071350,0.001196,163.655930,11.925742,1.792079,0.001196
2020,609.741150,88.394005,307.297394,0.001214,179.918503,26.570370,2.424691,0.001214
2021,579.232849,71.988998,288.108765,0.001206,193.775864,64.411331,8.229065,0.001206
2022,536.290588,77.972000,337.139954,0.001273,235.651108,63.267811,22.336609,0.001273
2023,632.706726,72.057030,362.139618,0.001354,196.636597,62.663414,28.258537,0.001354
2024,693.435059,60.987614,388.967010,0.001454,216.397568,63.078049,31.090244,0.001454
