Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1971,340.175293,0.614787,112.905128,0.000454,0.311111,0.000454,0.000454,0.000454
1972,342.584656,0.916398,123.062134,0.000469,2.316667,0.000469,0.000469,0.000469
1973,364.930206,0.992676,135.769287,0.000504,2.736111,0.000504,0.000504,0.000504
1974,382.285126,1.164541,132.297607,0.000519,3.144444,0.000519,0.000519,0.000519
1975,408.010010,1.531079,140.554718,0.000553,3.111111,0.000553,0.000553,0.000553
1976,428.388458,1.546356,142.119781,0.000577,5.211111,0.000577,0.000577,0.000577
1977,443.792114,1.481429,140.738190,0.000591,5.400000,0.000591,0.000591,0.000591
1978,431.031067,1.519621,147.817383,0.000586,5.297222,0.000586,0.000586,0.000586
1979,459.746796,1.878521,140.089874,0.000605,3.177778,0.000605,0.000605,0.000605
1980,496.732056,2.126663,144.072159,0.000646,2.755555,0.000646,0.000646,0.000646
1981,588.860046,2.063646,156.114594,0.000752,4.591667,0.000752,0.000752,0.000752
1982,645.587158,1.878521,158.245468,0.000809,2.822222,0.000809,0.000809,0.000809
1983,655.701294,2.128573,159.863892,0.000819,1.652778,0.000819,0.000819,0.000819
1984,706.536621,2.135257,174.056580,10.902778,1.555555,0.000895,0.000895,0.000895
1985,725.573669,2.016012,170.039871,14.763888,1.733333,0.000914,0.000914,0.000914
1986,735.665649,2.115206,164.142426,24.452778,4.508333,0.000931,0.000931,0.000931
1987,748.573059,1.956815,173.640656,17.130554,4.491666,0.000946,0.000946,0.000946
1988,809.927246,1.974001,191.274338,29.147221,8.783333,0.001041,0.001041,0.001041
1989,755.878723,2.012193,198.178802,30.830555,7.663889,0.000995,0.000995,0.000995
1990,782.897644,19.708776,200.101715,23.469444,2.805555,0.001029,0.001029,0.001029
1991,768.752869,19.939680,201.754501,25.400000,5.500000,0.001021,0.001021,0.001021
1992,771.684387,18.411568,208.363739,25.799999,2.088889,0.001026,0.001026,0.001026
1993,774.729431,12.738033,216.772675,20.152777,0.405556,0.001025,0.001025,0.001025
1994,799.630005,12.754265,226.233521,26.936110,2.983333,0.001069,0.001069,0.001069
1995,829.713318,12.911384,241.260681,31.391665,1.469444,0.001117,0.001117,0.001117
1996,842.507324,11.244555,248.507217,32.708332,3.663888,0.001139,0.001139,0.001139
1997,861.086792,9.315007,252.602814,35.130554,5.811111,0.001164,0.001164,0.001164
1998,835.228088,9.297571,256.452942,37.780552,4.430555,0.001143,0.001143,0.001143
1999,872.699341,11.863834,259.980682,35.658333,2.016666,0.001182,0.001182,0.001182
2000,867.965332,11.396028,264.298309,36.138889,3.058333,0.025833,0.001183,0.001183
2001,871.068848,13.829062,269.982391,29.610498,4.754144,0.029834,0.001189,0.001189
2002,828.598145,13.919589,276.942108,32.852051,5.709589,0.033973,0.001159,0.491082
2003,920.966187,10.525238,286.923187,34.504082,2.254529,0.037875,0.016349,0.541965
2004,1009.106812,24.342819,297.692383,36.219845,2.574361,0.042005,0.032520,0.637223
2005,930.264038,34.554951,298.218842,30.356596,3.580484,0.045699,0.032258,0.001297
2006,947.527893,37.446712,304.012085,26.807484,7.747646,0.049733,0.032086,0.072184
2007,972.977478,37.908703,310.247528,30.098404,7.621330,0.053457,0.031915,0.784548
2008,1085.502563,39.219204,294.212738,34.311344,3.323535,0.057256,0.055409,0.581015
2009,1091.169556,33.239956,288.546173,33.611546,3.810026,0.061155,0.078740,0.303524
2010,1079.536255,41.220562,302.436707,35.226562,2.976301,0.071875,0.088542,0.158626
2011,1052.656128,42.809494,306.035400,33.424870,7.937368,0.208031,0.095855,0.468007
2012,1027.383911,43.573288,313.721039,33.421219,2.625025,0.221649,0.095361,0.827147
2013,1027.612183,40.543690,319.580322,36.076721,2.823314,0.621483,0.094629,0.644323
2014,1040.719727,42.982246,316.091125,35.099236,4.567583,2.735270,2.712468,0.566814
2015,976.487793,43.186268,344.800140,30.979748,1.848101,6.959494,7.774683,0.669764
2016,1050.054077,36.546562,331.598114,37.753769,1.567839,8.226130,10.575377,0.501139
2017,1032.944824,40.109257,332.069550,35.482498,1.940000,10.597500,17.554998,0.505282
2018,980.260315,44.107868,321.923737,28.805969,2.743781,11.375622,15.945272,0.814722
2019,1044.748047,42.611740,315.920837,32.801979,1.834158,12.136138,16.415840,1.174745
2020,1022.686829,39.705296,274.013550,24.451851,3.617284,14.074074,15.829629,1.271487
2021,996.153015,41.992939,288.232788,30.431034,4.970443,16.711823,21.310347,1.266753
2022,938.539429,42.694908,287.799957,24.815725,7.616707,15.233415,23.832924,1.175637
2023,955.848389,47.449333,290.035004,19.756098,4.878049,15.609756,28.292685,1.014705
2024,976.232605,47.710331,267.992432,19.024391,2.682927,16.097561,27.073172,1.023548
